stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
035080,2024,Q1,Consumer Discretionary,-3.935694900979497,-7.1334193601352975,,,,0.2242936117296087,4.4262867961252965,0.2454000187637962,1.4853388530933258,11.26041197002436,0.4947307604381146,5.7188619068593445,95.5737132038747,121.15093168695246,126.3974857820946,45.2179872077382,117.5181837914934,88.95466991110764,12.48351338833345,5.916770047062507,20.086926586986493,157694505756.0,23172039480.0,6899314742.0,4880684612.0,11779999354.0,0.0267205615725175,0.1109649490924005,867.9881705904736,0.0015658885910906,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035200,2024,Q1,Materials,1.2572829026124972,2.0292249984790347,,,,6.153897835599803,18.428148705414056,1.042864615615932,0.7441160750853755,1.589885293217978,0.1536160904010746,0.9723138559077422,81.57185129458595,110.31661877836356,923.3836739175574,90.64817350947764,820.4328134150776,32.33281987647702,63.03525372997545,0.6254432888865749,102.56641349553033,6585081093.0,406714921.0,4922621.0,95845512.0,100768133.0,0.761512440057525,0.945337726232477,721.2655276195997,0.0095671167595456,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035290,2024,Q1,Communication Services,-2.601106950977211,-3.25076750619742,,,,-4.164231855282719,48.55767575184336,-0.9916199683582636,3.5649228080023403,2.8043281260096866,0.1891116281602243,2.983445913140076,51.442324248156645,25.919249870202147,518.1590191532056,79.41597500229729,497.44116101246505,16.669532232565572,70.01750027942919,7.964398013691994,37.81241971175643,966259579.0,755823615.0,0.0,0.0,0.0,-1.455594896233363,-0.7875046661891868,-47.8756534151017,-0.0078750466618918,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035460,2024,Q1,Information Technology,7.633845877441151,8.774475430818738,,,,-6.340602810352344,19.776530121854837,-1.6715773448679097,0.9911360754228944,0.2128635725647633,0.1203431399559299,0.895908268152007,80.22346987814517,219.06580349382503,205.8015465346025,45.64838436904588,87.64432140452597,46.01071488191334,40.61188681908327,14.35706030051189,6.045892370098336,12671393343.0,265223211.0,0.0,0.0,0.0,-0.9104557562410848,-0.763048051411195,475.1167121985218,-0.0051794242031336,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035600,2024,Q1,Information Technology,-4.927817360307625,-9.820731479910092,,,,6.238450378877528,20.903768856015308,3.397922799126548,3.8881404416220415,8.584435886374205,0.2259313802157823,200.0,79.0962311439847,141.07946943574012,93.1855554786692,41.4800979254084,88.4449901973462,125.19115612494728,-2.992408729053241,10.943105075117945,2.3794582272297804,698041789.0,2082552378.0,0.0,0.0,0.0,1.8390348174933675,1.40946170450747,3239.9325141660283,0.0173414846652678,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035620,2024,Q1,Communication Services,1.882696751389679,44.38734089482564,,,,-23.06211999965316,23.142379234009653,-0.6447172187340912,1.4881331211568531,6.553848381246635,0.0150571099727487,0.1668857363927658,77.43615886333689,185.66430631271444,38.85830585383524,53.86064881613268,38.85830585383524,132.6258931538703,-16.346613412539487,19.172266185964133,23.600674148057283,11477722389.0,3623624219.0,0.0,0.0,0.0,0.3353868921775597,-0.3472488770395068,95.57277974413508,-0.0005997905280686,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035760,2024,Q1,Communication Services,3.512284578579945,5.152608348246285,,,,2.850400780348127,34.76160958535065,0.6048646747058464,1.314533050778688,6.044124330088694,0.1120600542156627,0.8268757215970621,65.23839041464934,146.40889675006227,75.84649722305821,40.582950258257966,72.6170191285219,159.23592684364178,-9.046247277036043,17.98384252463147,32.1653453454801,194914971579.0,23172039480.0,0.0,0.0,0.0,0.1197471004048099,0.414762372765676,848.6903849919744,0.0053050135222136,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035890,2024,Q1,Industrials,1.1427444656854104,1.2118478850499763,,,,18.370836800029984,19.38453518171997,7.45687487146479,1.219602349309406,52.779926679513885,0.2343732914121778,4.087758938840716,80.61546481828003,173.18879775282377,178.03414832103394,57.74045509728677,177.0428617133424,61.84101619510045,28.18014054585509,16.006234342765747,26.42983708214237,89238289768.0,23172039480.0,0.0,0.0,0.0,3.1320188300521536,4.305633486818987,726.9205492946676,0.0437156525830405,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035900,2024,Q1,Communication Services,2.40006518439026,1.4158397841209869,,,,23.05035043543278,44.45585015081262,7.651245179429974,1.2305274893738347,4.650601453404566,0.233236990722826,2.2496196060367093,55.54414984918738,142.31712345029715,240.88823700646483,70.26561356471205,230.38702453016336,51.37607963266301,37.37334062606772,7.964398013691994,120.1628154091253,60677855664.0,23172039480.0,1364091654.0,1842195237.0,3206286891.0,5.743127827288113,5.376194370666925,2241.3866303463933,0.0538280099449374,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036000,2024,Q1,Communication Services,3.4035255519777845,-4.108708511855114,,,,100.0,19.703885762196983,2.177269977588961,0.9095721142107348,0.3564129315237377,0.0161851160405738,0.1417105105758868,80.29611423780301,112.30702323515388,404.0391724655341,89.04162635547301,345.9454262612577,83.8258484122152,19.083457071647107,7.964398013691994,42.269707664224434,26778621498.0,2646495646.0,0.0,0.0,0.0,-0.5283405913868658,1.9386765981946537,534.5064077526492,0.0196594181519153,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036010,2024,Q1,Information Technology,3.093900311205934,6.912721874306498,,,,-1.1685010408629626,5.35776911670816,-0.3072210208692976,1.6915591858557668,1.3362681715516742,0.1979065398812662,0.4959243969442818,94.64223088329184,132.85003664041238,344.3493268201376,75.27284337201338,254.9597777353984,0.0157651508948666,38.315622952328695,8.692545126282015,110.1386813056888,59681684201.0,2126264136.0,0.0,0.0,0.0,-1.0331483420850336,-0.231253997844847,1512.6863997754213,-0.0014199877264325,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036090,2024,Q1,Industrials,12.151140100180784,22.94913473310276,,,,11.718160630709198,16.051776037838593,3.793646560785247,1.7784845064281785,1.9069238862293267,0.2180585868568365,1.4259515010294488,83.9482239621614,148.46504924777392,152.85237779376376,67.35592013518927,120.13691348022274,81.62520755172221,15.508249853287465,4.792809044530751,37.67424582428796,44116449353.0,1866508864.0,0.0,0.0,0.0,1.159154540933312,2.5552455476938647,87.96673279653933,0.0265087418745637,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036120,2024,Q1,Information Technology,-2.019477628355609,-7.533894689297171,,,,-9.390959082169784,21.896741998476237,-2.852625023488254,1.8580496146008365,1.4430753778175822,0.2365488575055247,14.473694591967917,78.21740438615582,128.41444658663937,319.9589094373745,77.87285827886308,319.9589094373745,60.15516924219456,36.54223881777581,14.35706030051189,107.7475346235922,558694337.0,1400204086.0,191417905.0,68361976.0,259779881.0,-0.3790535471395249,-2.221420641768393,47.61908176901408,-0.0220430426541213,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036170,2024,Q1,Information Technology,1.7736201688868998,9.077239703876488,,,,72.79887518376766,19.19974839498467,2.1680387056938373,0.5439936125574697,1.3388605164997789,0.0291929274189012,0.3332231286632013,80.80025160501533,102.01515992972712,2000.0,98.0246466004511,2000.0,67.79267039415963,32.74727305644827,14.35706030051189,2000.0,10792869896.0,311594600.0,0.0,32553489.0,32553489.0,-0.0032475380999402,2.125212279417378,111.55109763404027,0.0212521227941737,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036180,2024,Q1,Industrials,18.59636903051254,42.880372388087736,,,,-24.31187781054526,23.780805668057354,-4.256253330408957,1.5993766084301122,1.1549601971095165,0.1131293316882823,0.5912577858486682,76.21919433194265,154.7510994454819,190.69017623070067,64.61989630983496,164.54264733253916,4.776037915194871,25.89417936214797,19.346155215219643,0.8537631161993735,13134984137.0,424563117.0,0.0,0.0,0.0,-3.723825880297712,-2.7503864887941654,-11.49040634497364,-0.0261418247216851,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036190,2024,Q1,Communication Services,2.1068320806069747,4.011048820795218,,,,3.0010803728688766,16.242438299432855,0.6053132358010461,0.6685085703969331,19.42057278396864,0.1520241779067697,0.7462924955266734,83.75756170056714,132.675239471359,330.4880523288786,75.37201394807906,326.54307842720897,55.221413022333365,38.307070276272256,6.250216190154094,77.18974519614531,89537351172.0,6847514404.0,0.0,0.0,0.0,1.2298941394973326,0.4562367765175331,5119.308758633324,0.0051875706788789,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036200,2024,Q1,Industrials,3.9223740027926968,3.0815239422778866,,,,10.93211259332197,15.15875999557171,2.763236613625596,1.2371141284743523,1.111047983990352,0.2182080368341957,0.7172350461422722,84.84124000442829,115.835915845398,516.6348215863774,86.32901054062229,387.113495079696,38.84658207795132,53.599311958432914,16.006234342765747,198.33829352255125,76944026999.0,1033058200.0,0.0,0.0,0.0,1.8028967498321264,2.3854748274391757,1274.4124973458484,0.0242385014379025,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036480,2024,Q1,Health Care,1.3405622468815892,0.1932814212974686,,,,3.182246842475793,42.98962027824555,0.5610017137292251,1.0197270918039254,0.3491383893096699,0.11892872135794935,0.428061013957035,57.04922068471877,44.69141125712416,294.0450838473239,69.08061402509347,226.3186004589248,61.737811832455336,34.437622739634975,10.86326023835164,59.88251440608318,31292018109.0,645976776.0,0.0,0.0,0.0,0.4694433324755085,0.4142301685881023,683.5661692533333,0.00511998371267545,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036540,2024,Q1,Information Technology,6.1426324352985935,-14.166698708943931,,,,14.386130241370182,5.405779275586534,3.558304690280626,2.59198333700326,3.197642317349336,0.1885507584727661,0.3282207105153647,94.59422072441347,131.18097714324108,279.09116519179025,76.23056496278917,214.8342683406984,85.04148081177519,15.545955438442377,9.237310203989267,92.35697489001728,194914971579.0,9707984712.0,0.0,0.0,0.0,0.3804446334987845,2.7125157684983465,441.4347619952836,0.0278413203006849,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036560,2024,Q1,Industrials,-4.020562502144793,1.6549350947686428,,,,27.42981759617324,32.798441759368814,2.737988474001253,1.1997682261514382,0.8003915781409218,0.0837031109138574,0.7464808307109774,67.20155824063119,119.2523913500692,302.5775804351098,83.85576076746906,217.9771329482133,89.27805235987226,16.828180122413478,16.006234342765747,92.32995040270168,42656062389.0,3489459776.0,16374689.0,633287815.0,649662504.0,1.899764251708756,2.2959610645993678,2460.378637625397,0.0229844518637698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036620,2024,Q1,Industrials,8.593942151509316,8.49793632651271,,,,13.748489881313702,67.7805240217885,6.068417657732141,2.273163255219707,0.2367858663113674,0.298990799543343,5.334498670297264,32.21947597821151,147.62592792897414,312.7220787594591,67.73877827756114,160.97778402474663,23.85195403167762,57.03227794390454,2.920253305972388,93.53580362337524,6969914212.0,4714830848.0,0.0,0.0,0.0,3.715907497610643,4.110671982127545,125.09547753957484,0.0411067198212754,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036630,2024,Q1,Communication Services,11.964925908939849,-2.008962413338009,,,,17.045480198744986,49.7488153320628,4.627897296825128,1.2411892435401295,2.5267640689314823,0.1564445945335325,0.5141843138130401,50.25118466793721,173.54572094994276,214.36345265515249,57.62170306051154,202.46559916175423,62.565440895820046,29.90617123535929,22.73564139152334,25.1746519290348,177272033892.0,13084014722.0,0.0,0.0,0.0,-0.9702262295228036,2.666673238322016,40.17733024608695,0.0274603323006043,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036640,2024,Q1,Materials,3.567112062183476,-2.454767949654907,,,,18.96762146861172,31.847490462777845,3.369421791729129,1.791415332861887,0.6829577336463308,0.1574738601164292,0.6391867141038706,68.15250953722216,12.80647616584995,488.0049088697297,88.64739277289218,328.744362327009,58.48813228825398,38.284723660641895,16.07509072944119,230.46851936069385,32023437716.0,1371493815.0,4861189.0,11573571.0,16434760.0,3.178490037834361,2.986904569889542,1293.7077380585515,0.0298927065339035,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036670,2024,Q1,Materials,6.262372445952977,12.02564770366028,,,,11.28429608772001,30.50143278570009,2.9638066787972037,1.4250071526885724,0.8011520437805404,0.2214548699529164,0.6624018928052124,69.49856721429991,118.6014951875827,408.1825700165517,84.31596907091081,283.64889148098325,43.92155787684153,47.54089980456121,0.7887853994678756,70.75551468163948,42384279731.0,1301451243.0,0.0,0.0,0.0,2.6205988137999485,2.498962322616239,1875.5627765749775,0.0251195269605534,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036690,2024,Q1,Information Technology,4.592810117975129,6.560131821614354,,,,1.6501853782827425,22.979941960404897,1.188033855256861,0.9051972114145198,0.8034839851182938,0.2874129623152331,1.3073375793452453,77.0200580395951,250.48961848442684,123.59689223822782,39.921814167407135,73.52463150384733,80.14318325847398,12.983463960568564,14.35706030051189,7.185608429290359,22603542176.0,1678172637.0,0.0,0.0,0.0,1.201208787031046,0.4742846679415266,290.0313566013272,0.0081809272993298,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036800,2024,Q1,Communication Services,-11.36227333529143,-13.19427889615774,,,,5.156036985557234,14.4276192204523,3.282764078469607,0.4896194824813211,10.577696572154238,0.2183415626410073,9.63505443788034,85.5723807795477,291.5998084498537,126.08767292490042,34.29357533929827,123.35368891190836,54.05649096244116,16.85459395967164,0.8476635667485216,33.407925552659215,24327647618.0,23172039480.0,1773711275.0,25276983.0,1798988258.0,0.7545192891134249,1.1257771724613954,5119.308758633324,0.0115202500112423,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036810,2024,Q1,Information Technology,-0.5127567998224003,0.979164912181482,,,,-16.458148575470418,28.529684179167948,-3.5241924451600326,1.445136991689329,0.7265182508149056,0.1219801976006658,0.2437400436974035,71.47031582083206,175.54533978802954,101.02535704743448,56.96534019117209,54.590843937903486,125.7353970338466,0.264973675370638,20.97383802748944,16.011768099564165,194914971579.0,5861901933.0,0.0,0.0,0.0,-0.7325446702073609,-2.007568215376999,2085.8934248983155,-0.0174054472570054,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036890,2024,Q1,Industrials,4.168796981437443,3.466984994652269,,,,4.670939464687578,15.356064944267349,2.1200763858833342,0.8744948291360032,1.0769111118586132,0.2549357962736404,1.0730724216144647,84.64393505573265,178.03953427990146,186.7584582615351,56.16730037205495,135.28473792563972,46.56827617886007,33.77326709312948,2.4537410077973187,58.99190078977988,99700138548.0,6753319152.0,0.0,0.0,0.0,1.3514630545887594,1.190789671776099,2075.0849823692165,0.0141893713051845,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036930,2024,Q1,Industrials,1.7442321009784578,36.52569167899768,,,,2.5176092123815264,58.83852391930724,0.7794948554161042,4.403275854876076,0.2141075684695785,0.1604042096885003,0.1942282970252421,41.16147608069276,75.39804478501134,237.45928746910408,57.11933086566936,158.32310525139408,69.94289710777338,24.29687625005146,16.006234342765747,126.72193511605354,194914971579.0,7427999561.0,331293844.0,4131476827.0,4462770671.0,0.41806158103825153,0.4463313954479507,1897.6142638267336,0.0060137858753745,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037030,2024,Q1,Industrials,13.306382201892102,20.74435124380029,,,,12.262344117111397,13.610392440571651,6.511003808400839,1.973260015463996,2.1414239312647303,0.3187977463919123,2.8703924441090223,86.38960755942836,166.55558767928363,151.5832020538562,60.0400151044816,117.95207914933432,70.00764854980174,19.7260905144314,7.567246603076612,31.102768873718333,18664274381.0,484754444.0,0.0,0.0,0.0,1.5466846213676386,3.909207670017236,372.6156486248364,0.0394467663649383,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037070,2024,Q1,Information Technology,2.899443213530504,5.805890798405248,,,,-7.031425358039653,3.6753404052556378,-2.057101208213312,1.7807798866376745,0.5690124350754294,0.2091077556681847,0.5607926146614195,96.32465959474436,139.9078708903483,221.21208122345325,71.47560702883843,90.49850140095997,56.0939521220452,32.82547850964083,14.35706030051189,21.638087703124285,51337692249.0,1005101729.0,70826054.0,591048.0,71417102.0,-2.3203878315548727,-1.470325575768034,877.60663957,-0.0138427915537782,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037230,2024,Q1,Materials,-0.5081637607261683,-2.7657512051694555,,,,0.8128027727773203,13.315967329694956,0.4322815120661897,1.4592968352981606,2.438901334693297,0.2515932107770998,0.4535545794441613,86.68403267030504,211.38908937195347,75.59789961508653,47.30613121855272,56.013522390912016,10.766214639016836,-11.14195081527241,31.888587876924685,4.143650260476434,125589756626.0,19619804908.0,0.0,260958414.0,260958414.0,0.7913127131896884,0.2044956593315754,380.8561352900591,0.0062146901598342,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037330,2024,Q1,Information Technology,4.430072798927527,9.205643308751956,,,,1.3250710613213643,6.397103772220561,1.04643477021789,2.3950804676714523,3.0687355612456244,0.3508268632205604,12.717392106607187,93.60289622777944,225.10241373048385,69.23550422650153,44.42422377564127,48.56854443395703,137.63126795776571,-15.929269793453924,33.03101142250044,5.806312836907514,14058475343.0,23172039480.0,0.0,0.0,0.0,0.4746675290156245,0.464870523987713,787.4146504253915,0.0092461752604102,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037370,2024,Q1,Materials,-2.0503205833858478,-4.132555994542658,,,,-34.07429264352902,10.874783709567424,-19.215242850072197,2.125254977352995,3.2880324763917947,0.1068566121771844,0.1775261175649415,89.12521629043258,527.7371017043527,62.75002813487712,18.9488288159095,47.95346036925527,0.0,-7.29173473200724,58.0868533470049,13.514398683104767,88117992533.0,1087945387.0,23213672.0,1307370348.0,1330584020.0,-1.4037287947041956,-3.6410634742214714,-71.1585097551621,-0.0269181903077422,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
