stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
022220,2024,Q3,Materials,-5.2775377495295785,-11.528367394642776,,,,-2.170889985192079,16.142758226957994,-0.2529979586878062,1.22503485152321,1.059198123762868,0.1165411238770909,0.4364216047590663,83.857241773042,9.101905353714548,730.9094459220839,100.0,602.1309506854019,47.63238427718818,45.20289565865298,16.109786772803876,56.23531796441602,29501337536.0,2083939143.0,35414929.0,1621574432.0,1656989361.0,-0.6509980527027664,-0.2529979586878062,286.8138743091241,-0.0019947157705406,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
023160,2024,ANNUAL,Materials,5.435737430465568,1.753802503518406,-14.50246538956364,-20.656883025332448,-30.924921147730146,17.286048727010016,27.06060068437232,7.567163454247386,4.139700372963052,1.5801915292700166,0.404050021693402,1.456091826797082,72.93939931562768,108.34334695421906,895.1009702592321,92.29916078026964,538.1601752204932,57.67162343323946,41.54451413207092,15.71005850722014,92.92556902949852,183237064198.0,23264903921.0,0.0,0.0,0.0,6.038256716001483,6.9844283631416,4274.225861328302,0.0699064031887093,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
023160,2024,H1,Materials,2.94590457424626,-2.1052138607946698,,,,15.942292988808852,29.06778267795084,1.762142051006731,1.0878130309828846,0.3970672204894109,0.1016499317026142,0.3613481162219097,70.93221732204917,108.73842483180763,901.6284200721424,91.96381146285329,546.3547068533856,58.627300568430485,40.97289229394519,15.596395995754772,86.24561751104322,181371683855.0,23264903921.0,0.0,0.0,0.0,1.5226039546408447,1.6205329934954862,4155.807635479246,0.0162875604429176,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023160,2024,Q1,Materials,3.016584599233183,2.751916441550467,,,,22.716791156797925,27.20608375565858,2.839710040660625,1.148767001716866,0.4679712858548284,0.1137115448358953,0.4103768284835924,72.79391624434142,109.9315754293321,762.3903630243359,90.96567533891438,483.4094881971629,56.79349567420192,41.99716860466877,15.320729389924164,127.84281752486102,178775495705.0,23264903921.0,0.0,0.0,0.0,1.9922527245833253,2.583161416153897,4080.070758867924,0.0258753205467317,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023160,2024,Q3,Materials,4.174714347191696,-2.790747180697941,,,,11.143515764431395,24.65716962966657,1.1471102768740886,1.0187660011090114,0.3943093966732133,0.0946494918247662,0.339024226533019,75.34283037033343,108.75886138404744,865.5693627527944,91.94653081819392,519.407627507029,59.57636599436531,39.99710672321123,16.109786772803876,115.80247028990247,182149920401.0,23264903921.0,0.0,0.0,0.0,1.1614996201192107,1.054728104244704,4209.661180958491,0.0106099946475929,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
023410,2024,ANNUAL,Materials,3.877685415528689,-10.726397544745364,-5.437992263458169,-245.35156426286483,-34.86354021458519,-7.230769722943865,12.878642560298726,-9.81272579693004,5.625064974692093,13.207203930770032,0.5866856933451815,2.7411900510454106,87.12135743970127,131.31278341997785,65.01160499565313,43.23150606788439,54.258369792729454,0.0661928657126785,-12.592272790100743,0.8421101025634755,15.432831993437151,199429927947.25,23264903921.0,0.0,0.0,0.0,2.3160436115190826,-4.242189148324668,2208.327961448316,-0.0424218914832466,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
023410,2024,H1,Materials,10.151795571355244,-15.863489398721342,,,,8.440497497334283,15.35125213650765,2.61492188050758,1.329096734409669,3.5338096975188744,0.1524884765788538,0.7642656767689846,84.64874786349235,203.16722463406464,65.7133540814522,49.22053750555256,54.17071993906964,160.91819311540073,-10.850118412557968,0.7938669247979337,15.433006572642164,199429927947.25,23264903921.0,0.0,0.0,0.0,1.021777496002437,1.2870786049361336,2516.2057203655845,0.0128707860493613,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023410,2024,Q1,Materials,10.60215231312833,-9.73924246079335,,,,4.093259926666311,10.54614945198952,1.1155318876492375,1.165124835647481,3.23052223547652,0.1324784674651292,0.6706638042457692,89.45385054801048,205.71566785537968,56.88597075940345,48.61078450781935,47.49368745480797,160.0096947070413,-16.839105907107076,2.7676791743944835,14.32171589107338,199429927947.25,23264903921.0,0.0,0.0,0.0,0.3145895759767931,0.5422688020211802,2478.977300667307,0.0054226880202118,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023410,2024,Q3,Materials,10.065941426939244,-17.71323045605421,,,,1.6301023486356012,13.335849247560866,0.4215705240895281,1.37043298971281,3.057416357264932,0.1292374986448111,0.6461619955376712,86.66415075243914,200.10909173695063,69.02113631114102,49.97274193391123,56.59865663756767,159.37912311349984,-9.135464484113106,0.794624609952421,21.436794372604076,199429927947.25,23264903921.0,0.0,0.0,0.0,0.6273039026651358,0.2106703500726969,2555.0511757500367,0.0021067035007269,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
023440,2024,ANNUAL,Materials,-17.220440782446993,-17.403168553896826,-48.74829274603603,9.574547091277491,75.65336182675216,-94.1852114055406,-10.933643541359098,-54.46943364849172,7.385080147749052,4.634233046417257,0.2678822494276838,0.5801048584991868,110.9336435413591,215.88685799144451,52.09555115083258,46.320559264410136,39.538387439419566,154.36240634399928,-24.463220855574573,37.06559381371091,0.9440089487328862,48900695125.0,5785672273.0,0.0,0.0,0.0,-13.868056072765349,-25.23054629413816,53.82981958567098,-0.2368311285203138,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
023440,2024,H1,Materials,-1.508160082620551,9.75481469840062,,,,-0.1099428469866877,-14.242786106366603,-0.0110273411906311,1.5536112092072565,1.2797519013523742,0.0559961525573117,0.1139764749757903,114.2427861063666,179.12064526307043,75.50226063039281,55.82829374756454,62.79945456172005,123.61698292951004,-9.640233041696735,30.58388530251065,1.4361274758206932,61901005883.0,6305311577.0,0.0,0.0,0.0,-3.6128030369651545,-0.0061563764324517,115.30888064598412,0.0072743896207582,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023440,2024,Q1,Materials,-2.558836506532264,-5.431523238331563,,,,0.0965562369554297,-6.01519376637606,0.0117522865810594,0.972923230813339,1.1020184483826636,0.0608549069068541,0.1209650111742638,106.01519376637609,200.0075725775777,57.34340626563102,49.998106927282784,44.3699331678688,145.22380577702097,-19.248849017874107,34.64419259433901,0.106557725913515,62709419760.0,6444424297.0,0.0,0.0,0.0,-1.7321936694793167,0.0058759208111988,102.06980283321658,0.0017839975716686,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023440,2024,Q3,Materials,-2.4450870549896218,7.649190566465566,,,,-0.2537067639449519,-21.466544550771022,-0.0244260656171966,2.03110913323716,1.2107554919374273,0.0492005797517946,0.0996151126301496,121.46654455077102,195.68216886997368,67.00233449421417,51.10327659258913,55.76144667338473,135.3511989563729,-14.48948840393007,33.52898556288178,2.283439271420306,61638012204.0,6214198857.0,0.0,0.0,0.0,-3.407699455872979,-0.0124825198730433,93.48588402540848,0.0100626208588632,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
023600,2024,ANNUAL,Materials,6.811924199121557,-5.387268293477554,0.4792249454666064,-37.86031659210051,-42.51558940593122,6.770502213477098,18.545698337272366,5.925319223804176,5.803068180784233,11.72798067809863,0.6861398105638997,1.0724884628149578,81.45430166272763,127.54935007957762,303.7140569364812,78.40102669093204,256.1697078097717,88.00364165871017,20.41857795771033,2.667034888245748,35.93478648432754,199429927947.25,3389690462.0,0.0,0.0,0.0,4.75949095417948,4.64551110617764,5230.947640976033,0.0482857063646689,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
023600,2024,H1,Materials,5.363373490229727,0.1394279894629968,,,,8.343704268055575,20.35595108282317,1.8282763942181943,1.2990968652096264,2.9420411701911098,0.1714869714662273,0.2703310945739566,79.64404891717682,127.77674440383424,289.7303692980205,78.26150248745833,248.5514683513397,84.02881373425485,21.389361276673245,3.805339923538632,31.118561170067217,199429927947.25,2386930898.0,0.0,0.0,0.0,1.532438072253291,1.4308365757386854,5230.947640976033,0.0151522532910543,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023600,2024,Q1,Materials,1.458538854302753,-0.3674404090526755,,,,9.7224247191723,21.501450429970024,2.1272744763377136,1.2929925661455146,2.8207342165776965,0.1745587695446829,0.2782721335689498,78.49854957002998,125.34507320366852,270.1921666401771,79.7797611378899,231.3000425752531,79.47037800013575,21.257835506946908,4.039587388308568,34.44905740764851,199429927947.25,2386930898.0,0.0,0.0,0.0,1.724333806164228,1.6971344959695265,5230.947640976033,0.0174296427975868,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023600,2024,Q3,Materials,5.921105875975236,-3.962507929026817,,,,6.610290788250484,16.553938685633206,1.4546295184622031,1.5709144647403306,2.86332771411918,0.1729878310675756,0.2734992903931382,83.44606131436679,127.20854295459318,339.4304782379439,78.61107255642004,284.5139180451033,87.1907445878989,21.979937125763165,2.387131858335126,55.5115914914368,199429927947.25,2386930898.0,0.0,0.0,0.0,0.8410506491334848,1.143499866185426,5230.947640976033,0.012805382116392,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
023770,2024,ANNUAL,Communication Services,-14.86592464691658,-42.90423744161954,13.15155646635764,15.095706207974496,28.360739375289118,-21.35278549615534,21.84200793063698,-36.19968723091828,11.698585753079657,24.170243591704217,0.873596016147874,14.000902948061794,78.82602237259061,194.06161265679808,93.10541496513302,51.53002627925803,93.10541496513302,123.749243777201,-2.400546820895854,12.97698155388738,49.603547807980895,2307516997.0,18139696627.0,2281843099.0,980193909.0,3262037008.0,-23.071285920734603,-18.653708343101407,329.9857406676537,-0.1627966778180379,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
023770,2024,H1,Communication Services,0.4479344411722742,-7.349983561035159,,,,-48.0391205742068,22.600508264503706,-11.601949219695989,2.076968472172753,6.145530645638867,0.1387637941080722,2.1338732766849784,77.91512917143255,174.044276508687,177.62581798065025,57.45664379547048,177.62581798065025,91.8327208394734,19.48413469972626,7.73037070117919,98.93469782580308,2837497172.0,16271991499.0,478924040.0,494731632.0,973655672.0,-7.049195288317415,-6.666090636492089,467.3189584364685,-0.0615949338931155,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023770,2024,Q1,Communication Services,-9.259489189192484,-27.12779096591541,,,,15.02887154301854,23.454773122187024,6.836093499423504,3.4145810085950736,6.446343886587254,0.3227597976389869,4.312157584816397,77.23819718918415,140.92958958151178,200.39714638894583,70.95741944395668,200.39714638894583,86.22302580444939,19.44764801467515,7.73037070117919,80.89312924429687,2950345767.0,16024069498.0,223083802.0,252467913.0,475551715.0,4.157124708268819,4.850715537966993,533.6760001460051,0.0512071676829764,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023770,2024,Q3,Communication Services,-4.604432456682753,-30.358929174108912,,,,-100.18804353333115,23.66523675713007,-23.235097234047057,1.6892140324237752,5.86966817027809,0.1138992746837677,1.8045321767045028,77.211177565571,203.61400199063732,108.294643468048,49.11253598590839,108.294643468048,124.42831822406193,2.70274159973432,8.311376018564145,49.5124969218135,2615600488.0,19004319673.0,1058141779.0,735851090.0,1793992869.0,-12.108430031909448,-11.411345490432163,359.4392306674484,-0.1009034067070621,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
023790,2024,ANNUAL,Materials,-2.3448190337032573,-29.045195810946197,-22.532351671960456,,-45.65332041965385,2.295915128020417,5.324849475416859,3.484662744811576,5.900707598983774,1.544235157843091,0.2324314603987892,0.3313151709249766,94.67515052458316,421.1703333466745,36.97201081757724,23.74336274005506,11.016133979261769,335.6808645497408,-34.6031174157827,1.991222956317633,1.8932605519656331,50204190000.0,241666667.0,0.0,41494153.0,41494153.0,-2.516180785494031,2.052612699917823,784.6548577497045,0.0271836223422982,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
023790,2024,H1,Materials,-12.876348976925032,-36.73248000197417,,,,3.374630127815872,6.916393566969857,1.211972836804671,1.6095990738516577,0.471015621185088,0.0712911174443442,0.1047945413734013,93.08360643303014,368.1542878966034,39.32987028398035,27.16252486731463,12.016030784712443,293.46764535323325,-31.294317397926896,1.9139569993448784,1.5044982289162114,43433408700.0,257000000.0,0.0,41258284.0,41258284.0,-2.516180785494031,0.7345693906379006,824.842512376589,0.0103883165059833,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023790,2024,Q1,Materials,-9.301474277049122,-28.08931774863353,,,,2.561161970660988,7.15720880738063,0.8725632098602297,1.4186206466996032,0.4409860411157192,0.0664869207231141,0.1017427846274474,92.84279119261936,372.7224402595006,42.77146572161077,26.8296161428802,15.74108343563944,290.166742675975,-29.636028274861705,0.9348034059685052,5.608963712500856,43433408700.0,257000000.0,0.0,41258284.0,41258284.0,-2.516180785494031,0.4955886138385013,808.8673568431441,0.00667550216272025,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023790,2024,Q3,Materials,-3.9759106505704422,-35.095560331821865,,,,2.8888262790173442,4.747690726950559,0.918399269414861,1.6371859131796096,0.3370152936672645,0.0503497245647006,0.0705713489451776,95.25230927304943,350.25530196395124,36.97598877831047,28.5506027858194,9.109627562760112,284.1178810610782,-32.18464932192218,1.8734734007136824,1.3197229985967345,50204190000.0,257000000.0,0.0,41258284.0,41258284.0,-2.516180785494031,0.5486430346932535,833.0048990809918,0.01084254915471715,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
023910,2024,ANNUAL,Health Care,10.249344053256191,-14.095150608532869,4.228145448956735,18.76002688519536,6.383895128340511,16.53278458047745,34.177288926612235,12.231833130855165,6.269027028475964,5.027447187829256,0.6294318558335746,1.5188398576488666,65.82271107338778,117.54301377838962,322.1220434839695,85.0752390852727,259.429630472641,67.77168346799473,29.19803614875307,11.461639169865636,143.7533377917638,134441349622.0,397012990.0,0.0,0.0,0.0,11.738338628099129,10.406261280586628,5230.947640976033,0.1040681777918834,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
023910,2024,H1,Health Care,3.853956090675259,-20.60150916878274,,,,16.40277220009479,33.45774499420043,3.085727411133884,1.642686584018386,1.102434734406582,0.1599623775332826,0.373065288298917,66.54225500579956,117.60409777711725,323.45030058782595,85.03105069478067,248.2810756791797,68.74421529298283,28.701417607725745,12.26801415347273,159.23708480357385,131031637612.0,397012990.0,0.0,0.0,0.0,2.750599602710516,2.623826439263996,5230.947640976033,0.0262382643926399,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023910,2024,Q1,Health Care,2.540446915005122,-18.84043625382153,,,,16.864419070414712,35.78894037356815,3.2825565258952345,1.7027329694229203,1.1796881641814827,0.1624553254276715,0.3811363198595121,64.21105962643185,119.81380907997108,299.28148714832867,83.4628335146693,237.7537190139849,68.2800130789142,28.63995695324073,11.017361239368796,159.90924225322632,128608282357.0,397012990.0,0.0,0.0,0.0,3.35023859147842,2.739714688232852,5230.947640976033,0.0273971468823285,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023910,2024,Q3,Health Care,6.491550347491963,-17.16255171165895,,,,15.47154112861619,34.16258580716322,3.1624840798227263,1.7588115148894778,1.3577632769294627,0.1750397820543218,0.4141561507618302,65.83741419283679,116.77718655897162,345.4006002208283,85.63316427348651,276.04904007268806,67.41318796472763,30.03342460748496,12.38270870253458,178.31429634590464,132436566800.0,397012990.0,0.0,0.0,0.0,3.456711018903036,2.708135187197454,5230.947640976033,0.0270813518719745,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
024060,2024,ANNUAL,Industrials,1.2861715135099048,23.11813012595715,-7.76901761148011,-45.05683208835384,-425.0973205113982,0.5309353201151816,4.95794582024355,0.7860987126360269,29.06351617359658,38.3720965981151,1.2574652369798482,3.948955079836932,95.04205417975643,117.74418824360842,63.02779230328833,84.92988188351484,40.57429280959445,107.4501966236113,-5.128467637866309,15.42139920512841,9.300775425735797,29590714241.0,1425954882.0,0.0,0.0,0.0,-0.3042964469214046,0.6676327081296084,5206.990073133334,0.0116595727732071,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
024060,2024,H1,Industrials,1.219102014772031,20.332823070604693,,,,-1.1162862663278377,4.948897127311318,-0.4277892760208506,6.620490656789898,9.149032334197315,0.3225441891326201,1.013597982696819,95.05110287268867,118.8133084987322,137.64868926916898,84.16565556800991,83.70393742542872,98.5656172430352,2.338685814250118,8.614617693040767,5.112859379307213,29551359342.0,1600553641.0,0.0,0.0,0.0,-0.5338138759245917,-0.3600516486125924,5156.192551733334,-0.0011534508116991,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
024060,2024,Q1,Industrials,0.3619886264297155,5.9360667097068935,,,,0.4146081525533817,3.903489749605562,0.1615204868406973,9.109269896434755,10.056993362556902,0.3321022458902917,1.032191483578582,96.09651025039445,117.30538922715928,155.79737582061907,85.24757528944576,90.6758837130224,98.3737781021175,2.718946718647011,8.688188416989249,15.65272190494847,29625950810.0,1558411978.0,0.0,0.0,0.0,-0.1960836342430755,0.1376922986274028,5178.4834476,0.0026307811937353,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
024060,2024,Q3,Industrials,-0.7846374596690067,-5.906904871235929,,,,1.4666525354824602,5.67324920114628,0.5092395886403478,7.722340344887285,10.956312559201953,0.299661285316836,0.9220416348795636,94.32675079885372,115.86820613924348,178.31710224111004,86.30495226604783,110.87318426409804,97.9866134771193,2.9958144978687176,8.788597297476997,8.39496179681612,29583566349.0,1585009000.0,0.0,0.0,0.0,0.1916324067084953,0.4394989838958705,5182.863412866666,0.0084669924104308,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
