stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
042110,2023,H1,Information Technology,0.9604293164158112,1.8688950526014123,,,,2.496139339439876,11.358659382941775,3.98353236028552,1.1230194151083226,1.6305541806437822,0.2935244171117325,1.8277083112159027,88.64134061705823,40.33493293524138,273.01152539934395,71.25809512172265,217.3184069018344,30.56319197215267,49.56998806854525,14.240178752896169,118.34260966311658,27070815069.0,11959181.0,0.0,0.0,0.0,1.0575433053979113,2.905008494744524,390.5741645217408,0.0290500849474452,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042110,2023,Q1,Information Technology,3.5716965735510127,4.5297986099093785,,,,2.5585759186617127,10.14339710365967,1.0715195991138835,1.0734013401130338,1.6193791958913413,0.2900463280233533,1.8173894400948083,89.85660289634033,44.38910999366505,255.30434771599468,69.257300640185,202.78810518703003,31.417890566987637,47.594720455564655,14.35706030051189,106.99736898378778,27597723399.0,17204883.0,0.0,0.0,0.0,0.8931334323163737,0.7421055501768076,383.74013251185136,0.007421055501768,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042110,2023,Q3,Information Technology,6.708389559792108,8.436568453785817,,,,2.488069634259248,9.425035713391328,0.9936135614157574,1.069817330823077,1.581176987773194,0.2728243276294603,1.7248433982484663,90.57496428660868,146.3766777411262,249.2622885338397,68.31689415499275,199.8134831384296,31.062305325158707,47.17425734164337,13.711340397009506,112.66118940099348,28180246273.0,6713476.0,0.0,0.0,0.0,0.7275998615970707,0.6788059250620567,395.57881905990297,0.0067880592506205,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042420,2023,ANNUAL,Information Technology,10.878213562398244,7.594063747695811,23.024357685371488,-161.19778191248955,148.05886144873637,10.23859174899967,21.88878648711982,5.337382253749605,7.421167089217956,6.607984200268513,0.4110026622739626,4.086340803807511,78.21628789127911,126.83626534686326,262.69658096342295,78.84180421626793,262.5814574074629,72.18153641216666,26.68752534671497,13.180358006908897,108.29010744405434,89709756887.0,23172039480.0,0.0,0.0,0.0,1.9483122995987283,4.208088466775092,5119.308758633324,0.0420808846677509,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
042420,2023,H1,Information Technology,3.57292922027504,-5.127348077366206,,,,10.23859174899967,21.837640653244378,5.337382253749605,1.658424543350448,1.464536576281291,0.0847591773882529,0.8102506727514237,78.37990723053949,22.211494935548576,268.8450899760512,81.82536352471395,268.7723561495284,72.50089024294523,25.546024015583164,14.240178752896169,96.9515077560486,87155941904.0,23172039480.0,0.0,0.0,0.0,-0.8376614019481796,4.208088466775092,5119.308758633324,0.0420808846677509,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042420,2023,Q1,Information Technology,0.0282220366159174,-7.014312400701736,,,,10.23859174899967,21.896741998476237,5.337382253749605,2.3306608038344607,1.4430753778175822,0.0859078395538146,0.7896339053353794,78.21740438615582,21.43998085928755,284.465794841843,82.3452040196465,284.376863443651,71.31000959511205,26.76834742226665,14.35706030051189,121.3901102586486,87541295209.0,23172039480.0,0.0,0.0,0.0,-0.1813635171428617,4.208088466775092,5119.308758633324,0.0420808846677509,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042420,2023,Q3,Information Technology,9.925371014305004,8.940857070351909,,,,10.23859174899967,22.759327978249722,5.337382253749605,1.4249507038660492,1.477353939148439,0.1332386737730296,1.359995051939622,77.39968915883938,126.60820661910664,264.1266539647089,78.98382156288189,264.0520431854964,70.89002779725072,27.346512065907877,13.711340397009506,93.46092629173388,86631198340.0,23172039480.0,0.0,0.0,0.0,2.069110313774721,4.208088466775092,5119.308758633324,0.0420808846677509,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042500,2023,ANNUAL,Information Technology,-5.572857922866962,-16.31745478140934,6.713422823625563,27.17931467483361,50.29458622013768,5.874513867870518,13.974248087123462,13.30508934916381,4.961340484203471,8.787182374749799,1.4327663701515494,28.917753982138148,86.02575191287653,158.07765427945526,208.87401301627935,63.26004801615823,170.6367102146924,36.95598162709974,39.93844918276853,13.180358006908897,33.06679370184695,7528225829.0,749778311.0,0.0,0.0,0.0,10.759085586578855,8.41680591087378,1311.8924681696371,0.0860489860049225,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
042500,2023,H1,Information Technology,-16.51819942727417,-14.332221712727703,,,,0.721457097163999,9.696436029642165,0.4254526598009337,1.394060204389519,1.2868933768224784,0.3799930734746253,6.623267745565767,90.30356397035784,55.19047152794443,250.49024778241963,64.43694578374514,175.20848330565627,17.499935462788685,53.30360389544641,3.338812639189337,60.48163475081818,7706907534.0,747902762.0,0.0,0.0,0.0,1.1081489822381294,0.2741486997314293,1184.482433747276,0.0063183074510162,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042500,2023,Q1,Information Technology,-6.836965967551277,-5.4413061093137,,,,3.8028314510163774,10.866109409782531,2.349645551241512,1.1749181951701626,0.93050515624625,0.3517363289762513,6.770877166116409,89.13389059021746,75.66209151609652,205.1698652403652,56.9274788526793,126.39572054137436,21.51006726747997,44.98305292193789,8.383817163314403,17.216156422204513,7787550707.0,753135821.0,0.0,0.0,0.0,1.4845890479621997,1.3375939742959315,1176.6725508661332,0.0159410741641924,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042500,2023,Q3,Information Technology,-10.505375660307784,-12.588977592508312,,,,8.515441302841733,18.54575348083473,4.441918652398614,3.344428826706296,1.0274541204538206,0.3282264517489917,6.193497011690977,81.45424651916528,158.92413752190686,229.4616505676651,62.923103789828986,158.75628184701546,24.717975912002544,47.64459270871861,8.383817163314403,92.05576978651982,7631669725.0,750507203.0,0.0,0.0,0.0,3.8722806965685073,2.794993083908553,1236.8493712068298,0.0318049229112178,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042510,2023,ANNUAL,Information Technology,-1.686352982226261,-39.097621355607856,10.717108542530385,-27.18766666358794,-138.52367234895365,11.664924865754628,55.10191783970657,13.179191651265334,3.799554417831292,88.84943668584962,0.6857809367384576,21.84507951329953,44.89808216029344,164.7484810667742,158.84073557873427,60.69858693232444,157.63460076604545,89.43296724174279,16.905995954832235,1.409687656886118,36.12074334524078,2373140608.0,2914577560.0,0.0,0.0,0.0,-2.1867800235213104,7.999583101420934,81.81756488533664,0.0799958310142093,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
042510,2023,H1,Information Technology,14.143156966566876,-5.972671559621109,,,,11.664924865754628,71.39157314998046,13.179191651265334,2.0674168439013845,10.47898704064936,0.1333563108404299,5.421980259962089,28.608426850019548,75.75827752864454,177.58371267772944,56.89632454647964,176.51838538788203,69.09274317288772,26.5140305679956,20.046495051421164,70.50298261184099,2158655834.0,1426646123.0,0.0,0.0,0.0,0.7917807158677984,7.999583101420934,111.30362102360512,0.0799958310142093,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042510,2023,Q1,Information Technology,-6.020044940047,-14.64822977099628,,,,4.490858766794525,67.28412094827256,0.8831105649199511,1.8359810898712776,9.132693457044637,0.1239694629206936,5.538425329172182,32.715879051727434,58.6247547243176,183.23699583516824,63.041862648610746,182.02079250802385,52.49128257592725,30.39377494017486,23.826934166823136,49.55352260673386,1617489735.0,1206927262.0,0.0,0.0,0.0,-1.3895467811660267,0.556729349372206,12.062756674688892,0.0057250219203999,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042510,2023,Q3,Information Technology,13.11927535810712,-12.079159360931856,,,,4.490858766794525,50.90681411967394,0.8831105649199511,1.6611583805572734,14.29372066141199,0.1015004309733933,3.7023686051222526,49.09318588032605,187.1682161711485,156.642319370504,53.42787469244189,155.68865931851337,79.99372566665951,20.705763522957312,21.822749391964408,58.02343391294647,2384529674.0,2820499713.0,0.0,0.0,0.0,-3.4526403095054587,0.556729349372206,96.4449690025636,0.0057250219203999,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042520,2023,ANNUAL,Health Care,-7.07610056102668,-7.31678859284026,4.798665497558731,-589.3999935246165,-421.3944464662687,-30.874134321792035,57.82641964124766,-48.23269606418262,6.047412666157634,1.183865751091518,0.6376835798685008,1.7640766565362975,42.17358035875233,244.98613993347448,77.227366140772,40.8186357102303,34.6270109614837,144.09738369965933,-12.143483676206683,9.928661603965306,9.396726707429863,44233926600.0,755826737.0,0.0,0.0,0.0,-3.3953956266927703,-19.687928499661293,839.5845712435985,-0.1855972101161517,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
042520,2023,H1,Health Care,-3.2026068858614,-3.935804253385819,,,,-48.93500719115592,53.50378503160168,-16.82041797817468,1.6323901734252528,0.3559856132100291,0.1606898293387673,0.4467123459004327,46.49621496839833,113.90884245716946,86.84586988452642,46.74888557728641,42.36254744176739,126.25837565373818,-6.206381384052527,21.417003122255608,11.59587198960354,45852643765.0,897670654.0,0.0,0.0,0.0,-0.2720762636129276,-7.863357954238194,986.9635923349366,-0.0737051859267715,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042520,2023,Q1,Health Care,-1.378247807990509,-0.1471180623019498,,,,-5.406355680748434,64.71906430973608,-1.5023040770329343,1.535504444943375,0.2605987647542819,0.1687105057053031,0.4690981075073879,35.28093569026392,164.70663873667044,117.85696600236125,60.71400689554349,53.29511353913799,96.03138903572078,6.317446281733563,21.417003122255608,15.833492683566869,43402912421.0,774387504.0,0.0,0.0,0.0,0.6978471067797499,-0.9121090009218068,1085.9080551636666,-0.0061672315933835,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042520,2023,Q3,Health Care,-4.559456628928086,-5.77407908181345,,,,-3.2249902961651,63.13491253193176,-1.0119101650161526,1.5432310008125492,0.2432431972270143,0.1469334343919848,0.4070184218451904,36.865087468068246,113.54672557809376,85.84107447058119,46.82815890962005,38.94621411932701,126.4988833844222,-6.723574879482447,21.72148226871968,10.908173716667644,45371146395.0,834411847.0,0.0,0.0,0.0,0.0968624260620374,-0.4738589000963624,980.0876342185052,0.0031298711677647,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042600,2023,ANNUAL,Information Technology,-7.25628097481029,6.63880267104209,-7.758564104873167,-171.4005338804803,-17.492716896752732,-18.38115956145357,7.755158512136792,-21.225600495521284,5.238995878941847,10.382567979346666,0.6245143534013147,6.646624101759791,92.2448414878632,184.9032975332489,66.87910738475833,54.08232375196999,50.22546387196562,141.3366740701078,-11.035004093821131,0.9052818809209744,12.77830946406203,30346465077.0,378872000.0,0.0,4659079870.0,4659079870.0,0.1206294937227229,-11.479297978287567,2573.048816000935,-0.1008156322737859,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
042600,2023,H1,Information Technology,3.684130785040008,-0.868615450799051,,,,21.415570509886976,5.214423586105335,4.567809499239552,1.21983965253948,1.8598349837094643,0.1234277103346379,1.479259937579018,94.78557641389467,72.80872353000417,66.78883297096803,57.867449025301866,44.113414600166685,139.498799457116,-9.213175491259223,22.215796702039416,5.581128402980766,30127477045.0,378872000.0,0.0,2426660744.0,2426660744.0,-0.2147267587702254,2.643274833545344,3106.363777186822,0.0323745735993051,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042600,2023,Q1,Information Technology,-0.9801064708667762,3.3282205129675058,,,,-7.663845788632901,-0.0470681133705083,-1.7132862769876824,1.1124695629915335,2.1562107765423044,0.1293442362630463,1.4326032778477693,100.04706811337051,72.83675274524443,72.97559279690995,57.85806456766556,51.3179498250414,136.57648804223192,-7.488679098715063,21.66176379337076,7.281477910845618,31133352669.0,378872000.0,0.0,1198658629.0,1198658629.0,-1.026016979475591,-0.9912742803684867,2956.770111112953,-0.0069060992338472,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042600,2023,Q3,Information Technology,10.785180307987993,19.315624380588783,,,,18.991828588630835,11.051402465081994,5.161737430068087,1.2218350214993952,2.311574257401768,0.1556276310978265,2.005619236655989,88.94859753491801,174.63947620248567,72.61027871958261,57.26082222329564,51.77639500288218,135.96972088207687,-7.872910954065422,0.9351318968995248,5.765631889263047,29936580055.0,378872000.0,0.0,3651523870.0,3651523870.0,0.7495177321781552,2.955653293464596,3280.54887603197,0.0380608259274197,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042940,2023,ANNUAL,Industrials,2.5082709402522427,11.898582362419214,223.2107355717769,-559.9378312998564,500.82716270293554,21.3750583914876,31.217174726369777,34.51985461697512,2.3581829427453704,1.8503192521927736,0.7574005108598638,200.0,68.78282527363022,213.22398438372863,174.53895280879505,46.89903919065453,117.37090807149744,29.4437195718782,36.71038042905525,0.836557375425738,38.01821231870866,94228104.0,7433260088.0,0.0,0.0,0.0,14.141936429626522,16.18948014537213,102.47928751676352,0.2054964200186188,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
042940,2023,H1,Industrials,0.7717731531137382,-1.467729100849758,,,,30.738625801750885,34.86987578823902,25.408952905837836,12.199913493986296,0.6551672247824776,0.3258215467135671,200.0,65.13012421176097,153.70119871619707,142.44886667404674,39.41644757928993,82.47409363334597,57.3625290299008,22.924877862064445,24.817988477719428,43.03073443248617,279041347.0,7713168207.0,0.0,0.0,0.0,8.987956741055221,10.015306602576036,66.4615519257563,0.1231326047023306,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042940,2023,Q1,Industrials,-11.834984675120069,-16.540071836860697,,,,8.810630412556911,30.226660241493043,4.720943365085549,4.917589892492044,0.2772451616752738,0.1639266944578055,101.1081883125716,69.77333975850696,226.8677887298523,114.83975904092318,30.59340915422514,51.22975355360116,80.99407656759759,9.624465790718446,32.70618320403143,33.17769995024379,319096954.0,7853376016.0,0.0,0.0,0.0,2.549660256172436,1.4442975196198664,25.88300275443885,0.0189995517352626,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042940,2023,Q3,Industrials,3.4288001618242228,1.212335017426751,,,,-6.204442693814855,27.38994957247944,-1.8853411949781007,2.42506587964522,0.2900575357258167,0.11453820420857,105.72756675743476,72.61005042752056,265.2997310198812,141.09469423205718,37.69321575094478,88.55091059625182,59.800191330176645,22.424737385709477,4.807963497497891,43.06516716221418,250130492.0,7573476647.0,0.0,0.0,0.0,1.232775042817548,-0.7106457242645361,63.34967234902269,0.0169767401866793,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
043090,2023,ANNUAL,Industrials,-6.753269208293919,-25.927211976535503,307.9154446664457,703.9764836781012,115.2611417661751,-169.71018469369773,10.502202470982605,-59.199525733517866,0.4860412581476406,5.666366135232897,0.233838697834175,2.908595011736915,89.4977975290174,149.17427556030515,252.5184278706071,67.03568669892688,239.8042992261432,39.74727093340245,44.30572188836635,14.140580246675444,49.79966353992488,5464740519.0,4720072696.0,286307872.0,1370335629.0,1656643501.0,-16.004714259132374,-39.684808597971625,-279.74279922692847,-0.2778982097518783,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
043090,2023,H1,Industrials,10.153968078930614,-20.784685497185915,,,,-237.67430299721784,24.50702133656185,-19.5215963946651,0.1242006736435082,1.0400252123156528,0.0524263226903552,0.6657752792605863,75.49297866343815,56.66922831621432,205.82343061869545,63.8287435731568,194.0285811873401,52.62974044631582,34.14298799206077,14.140580246675444,35.83307545749374,6323021799.0,5072484951.0,132683926.0,566372624.0,699056550.0,-8.303347751259874,-12.460389704137407,-292.9114699604591,-0.1079197731983669,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
043090,2023,Q1,Industrials,17.76865060186632,-5.249964031723265,,,,-500.0,-1.988371355814276,-11.450090587924606,0.0287579587049688,0.3479547812060053,0.0132496387990089,0.2122412112266666,101.98837135581428,71.71751349127706,318.644796881177,58.23517821033427,301.9883050203913,44.14128096848511,50.97855218293114,14.140580246675444,50.33283027881904,5359284648.0,5454843036.0,4312016.0,239485164.0,243797180.0,-2.6379889606744737,-6.667980659122606,-303.65470655055054,-0.0597685962306762,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
043090,2023,Q3,Industrials,4.796406122873215,-25.806714277257868,,,,-68.63792233256657,10.637786233975037,-7.103648834412331,0.1462412295243439,1.294300444969757,0.0652124798095436,0.832108622248973,89.36221376602496,158.70354942881875,199.27037598365257,63.01056300246877,185.54675985695465,54.94823464228672,32.56871613725007,14.140580246675444,23.047027362625418,5986870776.0,5001672979.0,203495898.0,962625654.0,1166121552.0,-3.0074431524754788,-4.476049124281521,-302.73667199832806,-0.0164731185720727,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
043100,2023,ANNUAL,Health Care,-8.58355428222771,-20.810050905165976,14.881844070234376,97.9747520960889,133.586843089304,-80.35569292725012,18.550347469065763,-118.576851895802,5.565947054561992,1.6525864206076817,0.5303827119505208,1.1417053082694872,81.44965253093423,278.22356169542445,93.27189529045792,35.942318972061585,42.40485359899973,144.86446577726375,-3.457567574436344,11.461639169865636,9.038807720044549,23542133571.0,148010553.0,0.0,0.0,0.0,-27.881473319577417,-42.6192703354182,-71.62308738603811,-0.4043628050762901,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
043100,2023,H1,Health Care,-2.3657469323351683,4.400974973723196,,,,-21.853929281772643,41.15724676120423,-5.869394878906316,1.0719786138921066,0.2214519283247107,0.1343853136728349,0.5518990966403977,58.842753238795765,99.85360477013442,182.6645563213678,50.03662561654416,75.49692657096122,78.21596767162679,27.54362150412801,11.861960684903398,13.977765879569738,12811790976.0,705596469.0,0.0,0.0,0.0,-2.509403699983482,-2.936847141514969,-21.90433756305137,-0.0196365640063262,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
