stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
010170,2024,H1,Industrials,-0.5123645105545701,-0.5038723499985722,-1.3452644170494836,-0.3472537133996904,-2.561164583667577,-0.234746438164281,-0.2156910734303306,-0.07945050144711344,-0.07945050144711344,0.4017352544846044,3.1242458786279097,-0.4260724831344891,-1.1408555670114877,-0.44345238453044156,0.5643121571184696,-0.9664619167377497,0.11795563422853574,-0.364485464130776,1.3316682680234795,-0.2730685558696048,52836794.0,3700251473.0,3753088267.0,-0.6284598519251767,-1.1697783465235907,-0.422087161733892,-1.1714464031850036,0.018648969736251336,-0.6014065794833701,0.0059683796711228355,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
010170,2024,Q1,Industrials,-0.25847056177268124,-0.19374312003038555,-2.0813081659371746,-0.9522052847686655,-2.9312060746794772,-0.30426414296459503,-0.2240198983655315,-0.22430270604345195,-0.22430270604345195,0.9146720140083516,2.79139415888198,-0.4002630190918294,-1.0639523805105628,-0.4129594618425639,0.5643121571184696,-0.8399022808655621,-0.2646167144221449,-0.3498292698063668,1.3533736127626992,-0.26779294103988616,22883832.0,1837368791.0,1860252623.0,-1.2783813812602718,-1.4397585307980303,-0.40479035145109576,-1.440996198346419,-1.772442050142155,-2.8376754843117844,-3.2402300424048502,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010170,2024,Q3,Industrials,-1.008062570245141,-0.9240930928132634,-1.0627956884360468,-0.5936075561022943,-2.445125314937328,-0.13791993276509462,-0.154503577292819,0.041918812557975874,0.041918812557975874,0.6106179944469805,3.322791543471178,-0.44412073539601216,-1.1806045874681155,-0.4582573530588689,0.5611739497359447,-1.0580360724626,0.1377091906004732,-0.39720501218294774,1.3046265701006377,-0.2775295147296181,78164445.0,5398674162.0,5476838607.0,-0.8409733311968051,-1.072283818731915,-0.4366210047468145,-1.07410729636785,0.2729605289400215,0.2881415065678339,0.4191757572090793,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
010240,2024,ANNUAL,Industrials,0.03886334986004,0.08646724433261145,0.3781472259991603,-0.19744004633169585,1.5440678166906658,2.4254752538671833,0.9530589455495441,3.1430849930036464,3.1430849930036464,0.2747086616875471,0.4666408158262898,1.3226549922656832,0.7424761768178475,0.9581018086460428,1.5771532462275952,0.6493729406114453,-0.14262782264078647,1.9006598029382618,0.23869143188124387,-0.1605764753238832,58868625.0,3093316791.0,3152185416.0,1.8707568315096332,2.2560042781501437,0.9271881492165213,2.2488750075510757,-0.4989642843387735,-0.1469473183934741,-0.40173106523495583,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
010240,2024,H1,Industrials,0.04987604698061198,0.065774673195017,0.3823927231732259,-0.14290446329214,0.3287675644301124,-0.011113994316592404,-0.11965313570360295,0.2717267587778856,0.2717267587778856,0.22846809208336238,0.5266173547434647,0.9576962082808013,0.606768982512636,0.566214961410737,1.3178515335043066,0.5773762668866639,-0.11731647113716902,0.8689862794430091,0.24891975838071517,-0.1616203796198061,27990003.0,1469463416.0,1497453419.0,0.5068520390989611,0.4937941539584074,0.871479902592988,0.4894741119490314,-0.6324933053893149,-0.28759231668028906,-0.4040231287639026,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
010240,2024,Q1,Industrials,0.010924191349415852,0.048629547346349895,0.474737467744191,-0.13334348679165928,0.4526197874170273,0.11564866072014404,-0.08860275229289181,0.31125860277870765,0.31125860277870765,0.22036136662608116,0.5586000976189802,0.793299810520516,0.5398727566703092,0.48819547465657875,1.3677471625304243,0.5402896402618599,-0.12298286403720825,1.0732903240937015,0.2445525562520324,-0.16540281091181525,13333793.0,697650994.0,710984787.0,0.5645609782216435,0.6396615721001081,0.8343718757103276,0.6351089954368219,-0.3671336231608963,-0.13496620658811867,-0.26656659776175007,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010240,2024,Q3,Industrials,-0.07549797691068078,0.012093154464203861,0.1805771311400504,-0.22892778025446503,0.10057289067304437,0.034343116523834386,-0.13679270192393744,0.15660073513784487,0.15660073513784487,0.301407023949078,0.49394710948455167,1.2438629317998375,0.6789386459679966,0.8070778427070343,1.3313318933865288,0.6359819064331829,-0.11985999383225612,1.5267487769021981,0.22668140824896008,-0.1690122867829873,43192194.0,2282905177.0,2326097371.0,0.2149317077261975,0.1952874729947666,0.8910396898712668,0.1914432956344841,-0.4427334812427667,-0.41414693002601194,-0.45619555139571166,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
010280,2024,ANNUAL,Information Technology,2.2579318288513113,0.7076453576557726,0.02415551500492766,-0.2613216644153651,2.309820684473333,2.8172088894554568,61.26449862500774,5.537209171102168,5.537209171102168,0.32887370848430225,1.771741910713954,-0.3795359981475978,-1.051749053396153,-0.24046158244875912,1.1080428608756987,-0.7536985043100962,0.47013452667581646,-0.04666974018283461,0.20371576937962527,0.16793798421248102,0.0,0.0,0.0,0.8417438327552303,1.0056032602648333,-0.3575417711479511,1.0004673173852043,0.4531593469753469,0.8670358345870298,0.11070604199646869,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
010280,2024,H1,Information Technology,-0.4759792303517971,-0.6695637216588468,-0.14129085246865888,-0.21959674184924977,-0.20400848044327446,0.31266037700188587,8.940523782978511,0.8462494218757372,0.8462494218757372,0.293495262365036,1.3449222924519353,-0.34150256824761654,-0.9246286083532953,-0.20021350290773235,1.1600589995781614,-0.5754414279941407,0.327022947582283,-0.10060035315848695,-0.42288726803797416,0.4157420953360502,0.0,0.0,0.0,-0.3357880809635159,-0.17972965450695627,-0.39172647132589067,-0.18297599803247233,0.051694825686400124,0.6742945818798712,0.45621699708325597,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
010280,2024,Q1,Information Technology,-1.0200828630426522,-0.7295412895354243,-0.2750524430982407,-0.28397106732130456,-0.6030188242424681,0.39731194010249526,21.01897543560377,0.6949225358974149,0.6949225358974149,0.3480780743898736,1.1083949509095927,-0.2899366410979124,-0.8371191889487363,-0.13584435071498976,1.063869784113412,-0.3596042170744559,0.12749324144724755,-0.2969629520139426,-0.43373888940897515,0.4443908235483981,0.0,0.0,0.0,-0.7352044043346454,-0.4153072215671693,-0.3917183907693285,-0.4181780189376652,-1.3147120642549885,-1.079405603295573,-2.3819881270593712,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010280,2024,Q3,Information Technology,1.237970138988303,0.713766024970965,0.04138284010056684,-0.3429441675754393,0.7584167542759738,0.40000113003030047,18.405441975495567,1.258241427715793,1.258241427715793,0.398081202532796,1.8754976939899677,-0.3357836955117479,-1.0779738014815838,-0.19029819754286156,1.121690839525925,-0.5394526492968412,0.2109486190090837,-0.1492197367072675,-0.39175432990845455,0.3846264618062831,0.0,0.0,0.0,0.10256094555708609,0.2638073503766939,-0.38114681018806784,0.25985394200254935,0.20624346784813077,-0.21659241146551425,0.7625735612557824,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
010470,2024,ANNUAL,Communication Services,-0.642755025236852,-0.4886737975767212,0.155151598696729,0.6359296696514113,1.241181546103669,2.3554302256450144,6.159180106798757,2.9314866758638094,2.9314866758638094,-0.4319032091342218,1.0925262637693494,-0.08706958536232809,-0.2158634990360022,0.10231367371567403,2.2025905464403506,0.02328752078717116,-0.2646167144221449,0.8835951753711586,0.7703497823819768,3.060903296488563,0.0,0.0,0.0,1.4008009938380859,1.1192296412262148,0.05322986312890942,1.113912560766248,-0.060936901264313746,-0.001019721684711254,-0.012597638775741686,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
010470,2024,H1,Communication Services,-0.5601954240448864,-0.44981727161229584,0.2300537379546283,0.7155755201219209,0.2961574509536398,0.054971264450916504,1.2113421884239077,0.11137638715288113,0.11137638715288113,-0.4994347048495021,1.2062158577211446,-0.13757086891892956,-0.3208793383001676,0.04389998996341255,2.2106379299146357,-0.058395889376927614,-0.2646167144221449,0.6369376471908551,0.7796174618023795,3.068121464980852,0.0,0.0,0.0,0.266676306750448,0.23128689148981266,0.016252889007163922,0.2273853256295688,-0.37670823179336727,-0.12324367190240672,-0.11922216496807263,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
010470,2024,Q1,Communication Services,-1.336577786423071,-1.1743929063155638,-0.219523356795043,0.6369610601593324,-0.2485966901186134,0.059446513851308114,1.061472173155927,0.0631268785030343,0.0631268785030343,-0.4327777222853144,1.0450172293773912,-0.0865145683760443,-0.1678250887323637,0.10295564921472401,1.9162195577450665,-0.03075126499998264,-0.2646167144221449,0.7062631903601932,0.7823302097600122,2.932549160603317,0.0,0.0,0.0,-0.29794544922090266,-0.24413762703081837,-0.003905208531641622,-0.2472812945386815,0.6432020184228426,0.012167614465388098,0.06173239533271527,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
010470,2024,Q3,Communication Services,-0.4023192028724475,-0.29227785117142896,0.10837372624296945,0.3168448270459181,0.19631680133083979,-0.07831331139364445,1.1761703008817643,0.2672367989566439,0.2672367989566439,-0.16135205607443442,1.2057961239966617,-0.13212405632072802,-0.3205151907602477,0.050200193961447113,1.9210930614893387,-0.039138888959646304,-0.2646167144221449,0.530516625081565,0.7748048778781562,3.06447521986118,0.0,0.0,0.0,0.10302541936281574,0.14571829086809338,0.032237380120620746,0.1419531342566342,0.49605801452566567,0.07232863736197362,0.15149074629871884,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
011040,2024,ANNUAL,Health Care,0.044829759643335826,0.47393460974462964,0.04680297928782508,1.5905268046042338,0.2850598449606874,2.639087327348003,0.12082686370376013,1.6907800281946845,1.6907800281946845,-1.241303472274798,0.6783533897111736,-0.24914087038804503,0.31783444131242894,-0.3363729411532765,1.216685453890345,-0.4656862137816334,0.492112996832947,-0.2444162394389801,1.0458389534720045,1.121911766753646,411231996.0,140347831.0,551579827.0,0.052208335219087756,0.3684452773707591,0.7070188926329279,0.3643250603669063,0.6929143951498694,0.93022330367986,1.0001565208760654,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
011040,2024,H1,Health Care,0.08877785203212105,0.5796175945578004,0.05532787833912047,1.6315433861378157,-0.030443917225711836,0.4322777996693094,-0.29156293560281105,-0.139150516050322,-0.139150516050322,-1.2760813179971708,0.6978656033589965,-0.2620669261352838,0.2853723679949508,-0.3367761298747423,1.2052432402588238,-0.48146488552444716,0.7838658707747743,-0.16412401799755208,1.051645506777916,0.6697102521224867,197975780.0,87851137.0,285826917.0,-0.1440458022847812,-0.01108666909697463,0.6929452363719655,-0.01460185496402807,0.7295218283775082,1.5849482188894546,1.065636719923315,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
011040,2024,Q1,Health Care,-0.16746030214617547,0.07379706916703167,0.049631665142650064,1.595108801473366,-0.04347471229946256,0.4191931176489377,-0.2836023938979607,-0.17727336293665527,-0.17727336293665527,-1.2451885347119152,0.667265184197344,-0.2546348360995089,0.3367076276224218,-0.3258762896389765,1.2222398842964308,-0.48442992249066075,0.40188727403298746,-0.26944005344208183,1.028071106645715,0.6800006965007526,98550497.0,48037392.0,146587889.0,-0.28429073953934464,-0.0236116529526662,0.6847528247197845,-0.027106872107322377,0.7261538009637524,2.6619436365274813,0.7360581774377978,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011040,2024,Q3,Health Care,-0.26607850822315154,-0.058518601275279705,-0.11934664120100369,1.6129945868150761,-0.14358463507018104,0.567777765068908,-0.2850954778407401,-0.10921247132234141,-0.10921247132234141,-1.2603538424967238,0.6337452432664644,-0.2282369653738639,0.39573211878656417,-0.34073920162799914,1.1240630278034827,-0.4538094242206105,0.5520544200169433,-0.22754886871212854,1.0633356053646266,0.6180586748625883,304803060.0,126068803.0,430871863.0,-0.1520693705656553,-0.14426491628322627,0.694611755145211,-0.1475677959477536,0.9784368868447824,-0.6643262588523076,1.2076651175635877,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
011080,2024,ANNUAL,Consumer Discretionary,0.34775150928416737,0.2573209952216811,-0.5450350355356868,1.5881918441888585,-2.5471469666872566,4.786494838332709,-0.16442313534469258,2.5898685596219284,2.5898685596219284,-1.2393236658146405,1.5766621277148656,-0.2318778458532994,-0.5889277362285644,-0.4651372059339921,0.23811250090140465,-0.24649979136999745,1.015216458223325,-0.31401802475583923,-0.43889511367337997,-0.2701941179923521,0.0,0.0,0.0,-2.516102233246886,-1.8663106118629147,-0.39942585262196073,-1.866868291091711,-0.47346008691936714,-2.2673520918164836,-4.695562407464026,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
011080,2024,H1,Consumer Discretionary,-0.24087959453864483,-0.04670698794698853,-0.21055986800166093,1.735857006779257,-0.2789051704625353,0.6513080740855783,-0.3668085432796614,0.23931127836986005,0.23931127836986005,-1.3645285476240452,1.3620794223317514,-0.18115132107773044,-0.44563984168410287,-0.49694421082145196,15.160641235541037,-0.12821533519570347,0.332831941339913,-0.3168532581679569,-0.43637079256923844,-0.2678103395123347,0.0,0.0,0.0,-0.3052891862947618,-0.25328133503682027,-0.39942585262196073,-0.25641042609571696,-0.6132508010786296,0.5194920135298278,-1.076809031460575,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
011080,2024,Q1,Consumer Discretionary,-0.2691634568595765,-0.1895975153309048,-0.5528307543305967,1.6994905789151877,-0.742487861937402,0.42791460925331887,-0.37339256137463445,0.1524933748249985,0.1524933748249985,-1.333693554300799,1.3307324865732935,-0.15412744132725817,-0.42211933569927607,-0.5264939689564176,10.54657860105036,-0.09283824042438646,0.35861549572329326,-0.4337305935479799,-0.43259476066121133,-0.266618450272326,0.0,0.0,0.0,-0.5803412927458176,-0.6276432076566978,-0.39942585262196073,-0.6301755094558935,-0.2766108438374426,-0.4610134373803468,-0.5930297840142048,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011080,2024,Q3,Consumer Discretionary,-0.5621600353955438,-0.38975040669999295,-1.4428583956634016,1.5890669777546067,-1.650817224726375,0.6634052014717164,-0.3854957912893052,-0.05179992099598244,-0.05179992099598244,-1.2400656891378452,1.4383718514840997,-0.2176713989696863,-0.49994492199228996,-0.5706329797022314,30.65681861947108,-0.22373703109058013,0.42836349605622576,-0.45886662352756213,-0.43186273555665927,-0.26900222875234336,0.0,0.0,0.0,-1.1051196496458515,-1.295904629436051,-0.39942585262196073,-1.297371621789069,-0.5477262482270028,-1.5318962521258697,-1.5295205854363028,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
011370,2024,ANNUAL,Industrials,1.0853699504012848,0.2884765218861081,0.032431423442194324,-0.467623754821877,0.49590863329116663,0.7312308872573409,0.11637382138115583,1.3096866966854313,1.3096866966854313,0.5037966787588087,1.9077135298147079,-0.1105911431332869,-0.762975344604433,-0.22542061903553517,1.031361112673608,0.06624286522237528,-0.2646167144221449,-0.1151703104844968,2.0595541555052668,0.2308653957136527,0.0,0.0,0.0,0.3638518260866579,0.25164486255677954,0.2154352148608375,0.24771084302170546,0.74080191341029,0.9280040315838854,0.08324323271874144,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
011370,2024,H1,Industrials,0.34971645796967676,0.16935308765716584,-0.06244639897615398,-0.5261925550170634,-0.05066019910595005,-0.22139263353377986,-0.28909151389896676,-0.07883585929768064,-0.07883585929768064,0.5534570020030792,2.2642110246656992,0.12837506007657126,-0.9063020003261354,-0.1289503557488257,0.07183517714014478,0.4920949147553049,1.299810625638516,-0.1234455800000034,-0.194918045815003,0.2308653957136527,0.0,0.0,0.0,-0.05941904128367875,-0.09636757135343466,0.11670480073940619,-0.09974680660626525,1.3858560346526458,-0.0321913661830651,-0.01679708193024344,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
011370,2024,Q1,Industrials,-0.05304447337369867,0.019624897859126543,0.06792990588690996,-0.3740076347364253,0.11247375212648424,-0.09712449888912002,-0.31557732196666693,-0.1333063782807196,-0.1333063782807196,0.42441983018371926,2.1268187312174613,-0.11063322674229664,-0.8554107194886182,-0.2966400949025154,0.16270044304315434,0.1670337942039661,0.3804557389285887,-0.1855953051898967,-0.183325536608798,0.2308653957136527,0.0,0.0,0.0,0.1158855560462903,-7.734756043140796e-05,0.11312380882046606,-0.0036100839456609524,1.8001973093223982,0.621716361363767,0.9689811988902036,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
011370,2024,Q3,Industrials,0.469954319201967,0.16183749115785437,-0.12553235294332343,-0.4790009240923782,-0.1473795951680721,-0.3289559490999096,-0.31566545117935824,-0.2623618452790041,-0.2623618452790041,0.5134433490285596,2.308865909703836,0.08162463107426624,-0.9218276036875658,-0.1140073635234807,0.07765413992994918,0.4221552924990298,1.2617038904426665,-0.07155928406428637,0.4076808779107755,0.2308653957136527,0.0,0.0,0.0,-0.09263996991089625,-0.14929369054964173,0.11763303377090527,-0.15258855358990397,0.580035815208166,-0.7291610011602337,1.0066139516678259,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
012620,2024,ANNUAL,Materials,-0.3502066567077922,-0.20338112745413314,-0.018102504948359646,-0.49979128713643384,0.5791354295066706,1.0246272028075782,1.7088442785106437,4.915240878193161,4.915240878193161,0.5310714401913079,-0.0761548200578741,-0.09185448497280811,0.0019201448880356718,-0.15476556449810852,1.0612778819243087,-0.002820731118910322,-0.2646167144221449,-0.3478275608779519,1.43529301315222,0.17383568663628376,46350301.0,3272775044.0,3319125345.0,1.1900786164917214,0.5984866228995654,3.6783111088360863,0.593999685312394,-0.006515489187535704,-0.12395766290336697,-0.09848243707480024,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
012620,2024,H1,Materials,0.3058397099854927,0.46419519633035117,-0.021807060495834515,-0.4953127389088825,0.04534627464133593,-0.30513212259815903,0.0645684030760266,0.6455665205902668,0.6455665205902668,0.527274091570471,0.09237991468269337,-0.1772284391250583,-0.1878714284746715,-0.22312764563454587,1.0294715343008949,-0.11381195446380515,-0.2646167144221449,-0.42855448114574596,1.410885631220653,0.17238141813871452,23012102.0,1630114911.0,1653127013.0,0.1945416562606308,0.029793076390408423,3.6783111088360863,0.026212722046457686,0.09810267833314963,-0.3602772822169542,-0.11800287820219545,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
